,DEV_SOC_DIS,0
344,43.0,42.587574
345,43.0,44.293324
346,42.0,45.003033
347,54.0,47.428585
348,53.0,49.639553
349,33.0,41.353794
350,45.0,45.26193
351,48.0,43.82515
352,50.0,43.546555
353,53.0,48.66519
354,43.0,47.040043
355,53.0,44.994747
356,54.0,47.164997
357,40.0,43.242527
358,54.0,53.424683
359,57.0,51.123363
360,45.0,43.000813
361,45.0,40.135506
362,40.0,42.740112
363,53.0,45.41281
364,47.0,45.86278
365,40.0,46.337852
366,42.0,43.684086
367,54.0,42.658077
368,39.0,39.20612
369,42.0,39.72525
370,59.0,42.32007
371,54.0,46.43132
372,51.0,43.616375
373,43.0,42.719707
374,50.0,45.28113
375,33.0,36.28415
376,50.0,42.719547
377,45.0,42.74947
378,60.0,43.633533
379,64.0,48.265305
380,47.0,40.165024
381,53.0,46.08032
382,42.0,47.07043
383,53.0,46.215595
384,53.0,39.756157
385,56.0,49.480545
386,56.0,48.659325
387,59.0,50.248463
388,42.0,44.719444
389,53.0,48.583683
390,51.0,47.55024
391,61.0,54.976265
392,51.0,46.66128
393,53.0,51.466557
394,54.0,45.695976
395,58.0,46.173893
396,42.0,39.112263
397,42.0,41.229584
398,54.0,47.40269
399,45.0,44.29524
400,62.0,55.153095
401,59.0,48.04574
402,53.0,47.99216
403,50.0,43.489555
404,50.0,44.23526
405,53.0,46.716095
406,48.0,42.937634
407,40.0,43.251328
408,50.0,46.85098
409,47.0,40.256237
410,39.0,35.16768
411,58.0,44.370415
412,51.0,42.573814
413,53.0,48.502785
414,56.0,51.190994
415,47.0,43.922234
416,47.0,39.61705
417,51.0,45.568863
418,51.0,47.56508
419,33.0,44.894676
420,47.0,47.69055
421,62.0,51.07826
422,54.0,43.55403
423,53.0,44.833157
424,48.0,45.05743
425,50.0,46.938053
426,70.0,51.458252
427,56.0,51.755013
428,54.0,44.848976
429,33.0,37.522346
430,36.0,33.848606
431,51.0,47.21243
432,61.0,50.82138
433,48.0,45.195335
434,59.0,49.93069
435,37.0,34.31689
436,45.0,42.567776
437,56.0,48.52727
438,54.0,47.232124
